high,medium,low,listing_id
0.028843923,0.74369186,0.22746417,7142618
0.032133806,0.02551785,0.94234836,7210040
0.00035554077,0.0014680409,0.99817646,7174566
0.3986221,0.33875203,0.26262593,7191391
0.006800952,0.18746075,0.8057383,7171695
0.00030997556,0.07961239,0.9200776,7225206
2.6808335e-05,0.0028875065,0.99708563,7200075
0.1894583,0.5945528,0.21598889,7145074
0.0117313005,0.10311978,0.88514894,7193645
0.00018196594,0.00858038,0.99123764,7147703
0.0019054168,0.03310542,0.9649891,7182218
0.0025161405,0.20707706,0.7904068,7132136
0.051384374,0.32116306,0.62745255,7130670
0.00025442566,0.011526139,0.9882194,7151855
0.009525456,0.15724133,0.83323324,7158358
0.0058336384,0.12508608,0.8690803,7221001
0.42056006,0.41269162,0.16674827,7100305
0.17298515,0.7240871,0.10292773,7096581
0.14464182,0.45181933,0.40353888,7177904
0.033259977,0.05639217,0.9103479,7122823
9.184812e-06,0.0005949296,0.99939585,7183502
0.006292487,0.697612,0.29609552,7170627
0.042897962,0.25771335,0.6993887,7154826
0.0018504313,0.024925217,0.97322434,7155276
0.010922225,0.10878959,0.88028824,7126641
0.19773473,0.5059038,0.2963615,7096119
0.0020548739,0.036221318,0.9617238,7197172
0.018264636,0.06921742,0.91251796,7189973
0.16268378,0.14054452,0.6967717,7123008
0.009031841,0.1808324,0.8101357,7146900
0.0026144884,0.033047717,0.9643378,7109717
0.004167831,0.038650036,0.9571821,7129938
2.4484965e-05,0.0041710413,0.9958045,7107178
0.0013768844,0.053777296,0.94484586,7176321
0.0008425439,0.019532481,0.979625,7128745
0.025709933,0.82856405,0.145726,7142399
0.0017723154,0.023831058,0.97439665,7173397
0.12737338,0.5368358,0.3357908,7097445
5.2535965e-05,0.0059272787,0.9940202,7176649
0.0020878583,0.18727453,0.81063765,7217973
0.003789598,0.32025513,0.67595524,7181413
0.00019715771,0.082507454,0.91729546,7131045
0.2978195,0.32460517,0.37757534,7227600
0.00012572319,0.001948927,0.9979253,7152410
0.013300122,0.34955868,0.63714117,7164630
0.036629878,0.29571414,0.667656,7233385
0.101938866,0.6132542,0.28480694,7132168
3.6731624e-05,0.0018463464,0.99811697,7177475
0.00019732185,0.007871901,0.9919308,7195866
3.34902e-05,0.006947098,0.9930194,7128348
0.079686545,0.24981894,0.67049456,7127663
0.0024580667,0.03819696,0.9593449,7224803
0.0075141727,0.35760495,0.6348809,7175018
0.06326831,0.5128244,0.42390728,7172595
0.010453074,0.19937189,0.790175,7109912
0.00951885,0.018334072,0.9721471,7138297
0.02061673,0.15724921,0.8221341,7092476
0.0008174048,0.084332556,0.91485006,7089303
0.0074576093,0.6747127,0.31782964,7125155
4.356706e-05,0.0050161164,0.9949403,7220062
0.016598154,0.31718287,0.666219,7106449
0.0100797005,0.16821453,0.8217058,7128225
1.501988e-05,0.0046713497,0.99531364,7195250
0.013814116,0.71824837,0.26793754,7218672
0.00069608144,0.016795943,0.982508,7196783
0.0097068045,0.20808585,0.7822073,7103890
0.0074349274,0.2616095,0.73095554,7091781
5.3315514e-05,0.0021446336,0.9978021,7188560
0.07036575,0.47817332,0.45146093,7158435
0.009815885,0.08630634,0.9038778,7174040
0.10747964,0.6395606,0.25295973,7090560
1.9423478e-05,0.001733255,0.9982474,7176342
0.0024575538,0.017623689,0.9799187,7192962
0.008394533,0.09729581,0.8943096,7097397
0.003579492,0.0698444,0.92657614,7145866
2.4636245e-05,0.01110044,0.9888749,7206754
0.04524463,0.45123124,0.5035241,7138175
0.00030749128,0.022950677,0.9767419,7149594
0.00043640897,0.026259305,0.9733043,7156633
0.03071497,0.59156275,0.37772223,7105345
0.0060463045,0.008965308,0.98498833,7213632
0.0005180316,0.026325103,0.9731568,7183113
0.26099795,0.3925011,0.34650096,7140000
0.0131732095,0.30464584,0.68218094,7195613
0.06849766,0.3227937,0.6087087,7105115
9.700551e-05,0.008248045,0.991655,7160348
5.9240418e-05,0.018676998,0.98126376,7160614
0.0023973372,0.21891688,0.77868575,7092337
0.0002938288,0.011459424,0.98824674,7147336
0.0036923452,0.22215842,0.7741493,7218407
0.055517584,0.1047088,0.83977365,7153777
0.088228285,0.27221298,0.63955873,7105692
0.009375822,0.15160796,0.8390162,7182783
2.7618395e-05,0.008781717,0.9911907,7175581
0.0403053,0.18343543,0.7762593,7178664
0.6502623,0.2059762,0.14376153,7211063
0.0028629727,0.12968443,0.86745256,7224728
0.041015532,0.29686192,0.66212255,7102627
